0000000000000000,0000000000000000,0
3fe000a7f9180a00,3fe000a7f9180a00,2
3fe000c5bc066a00,3fe000c5bc066a00,2
3fe000c5bc066a00,3fe000c5bc066a00,2
3fe000c5bc066a00,3fe000c5bc066a00,2
4000005f9c9ace00,4000005f9c9ace00,2
4000005f9c9ace00,4000005f9c9ace00,2
4000005f9c9ace00,4000005f9c9ace00,2
bfe0002ec5f76100,bfe0002ec5f76100,2
bfe0002ec5f76100,bfe0002ec5f76100,2
bfe0002ec5f76100,bfe0002ec5f76100,2
c01000d0a182bf00,c01000d0a182bf00,2
c01000d0a182bf00,c01000d0a182bf00,2
c01000d0a182bf00,c01000d0a182bf00,2
401000d0a182bf00,401000d0a182bf00,0
401000d0a182bf00,401000d0a182bf00,0
401000d0a182bf00,401000d0a182bf00,0
3fd000dff64ee100,3fd000dff64ee100,2
3fd000dff64ee100,3fd000dff64ee100,2
3fd000dff64ee100,3fd000dff64ee100,2
400000f63bfbea00,400000f63bfbea00,2
400000f63bfbea00,400000f63bfbea00,2
400000f63bfbea00,400000f63bfbea00,2
3fe00079601bc000,3fe00079601bc000,2
3fe00079601bc000,3fe00079601bc000,2
3fe00079601bc000,3fe00079601bc000,2
3fe000de835aea00,3fe000de835aea00,2
3fe000de835aea00,3fe000de835aea00,2
3fe000de835aea00,3fe000de835aea00,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
3fd0001d193cd600,3fd0001d193cd600,2
3fd0001d193cd600,3fd0001d193cd600,2
3fd0001d193cd600,3fd0001d193cd600,2
4010007eaa701d00,4010007eaa701d00,2
4010007eaa701d00,4010007eaa701d00,2
4010007eaa701d00,4010007eaa701d00,2
3fe000ce1197e800,3fe000ce1197e800,2
3fe000ce1197e800,3fe000ce1197e800,2
3fe000ce1197e800,3fe000ce1197e800,2
bfd0007f25c23400,bfd0007f25c23400,2
bfd0007f25c23400,bfd0007f25c23400,2
bfd0007f25c23400,bfd0007f25c23400,2
c01000a48fed5a00,c01000a48fed5a00,2
c01000a48fed5a00,c01000a48fed5a00,2
c01000a48fed5a00,c01000a48fed5a00,2
4000008e633ca300,4000008e633ca300,2
4000008e633ca300,4000008e633ca300,2
4000008e633ca300,4000008e633ca300,2
bfd0004240975500,bfd0004240975500,2
bfd0004240975500,bfd0004240975500,2
bfd0004240975500,bfd0004240975500,2
bfe000c30a174100,bfe000c30a174100,2
bfe000c30a174100,bfe000c30a174100,2
bfe000c30a174100,bfe000c30a174100,2
bfe000864ade7700,bfe000864ade7700,2
bfe000864ade7700,bfe000864ade7700,2
bfe000864ade7700,bfe000864ade7700,2
bfe00042303d3500,bfe00042303d3500,2
bfe00042303d3500,bfe00042303d3500,2
bfe00042303d3500,bfe00042303d3500,2
3fd000eafd5de200,3fd000eafd5de200,2
3fd000eafd5de200,3fd000eafd5de200,2
3fd000eafd5de200,3fd000eafd5de200,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfe000e3df90b400,bfe000e3df90b400,2
bfe000e3df90b400,bfe000e3df90b400,2
bfe000e3df90b400,bfe000e3df90b400,2
bfd000f72e81fb00,bfd000f72e81fb00,2
bfd000f72e81fb00,bfd000f72e81fb00,2
bfd000f72e81fb00,bfd000f72e81fb00,2
3fd000f72e81fb00,3fd000f72e81fb00,0
3fd000f72e81fb00,3fd000f72e81fb00,0
3fd000f72e81fb00,3fd000f72e81fb00,0
c000006f97e8e300,c000006f97e8e300,2
c000006f97e8e300,c000006f97e8e300,2
c000006f97e8e300,c000006f97e8e300,2
4000006f97e8e300,4000006f97e8e300,0
4000006f97e8e300,4000006f97e8e300,0
4000006f97e8e300,4000006f97e8e300,0
3fe000a3e5e93400,3fe000a3e5e93400,2
3fe000a3e5e93400,3fe000a3e5e93400,2
3fe000a3e5e93400,3fe000a3e5e93400,2
bfe0004f18dc6a00,bfe0004f18dc6a00,2
bfe0004f18dc6a00,bfe0004f18dc6a00,2
bfe0004f18dc6a00,bfe0004f18dc6a00,2
bfe00099e1354f00,bfe00099e1354f00,2
bfe00099e1354f00,bfe00099e1354f00,2
bfe00099e1354f00,bfe00099e1354f00,2
3fd000fb3fbb8200,3fd000fb3fbb8200,2
3fd000fb3fbb8200,3fd000fb3fbb8200,2
3fd000fb3fbb8200,3fd000fb3fbb8200,2
c01000d14310b000,c01000d14310b000,2
c01000d14310b000,c01000d14310b000,2
c01000d14310b000,c01000d14310b000,2
401000d14310b000,401000d14310b000,0
401000d14310b000,401000d14310b000,0
401000d14310b000,401000d14310b000,0
400000f13e3c0400,400000f13e3c0400,2
400000f13e3c0400,400000f13e3c0400,2
400000f13e3c0400,400000f13e3c0400,2
bfe0004324a0bc00,bfe0004324a0bc00,2
bfe0004324a0bc00,bfe0004324a0bc00,2
bfe0004324a0bc00,bfe0004324a0bc00,2
4000003318d97400,4000003318d97400,2
4000003318d97400,4000003318d97400,2
4000003318d97400,4000003318d97400,2
bfe00036e0783b00,bfe00036e0783b00,2
bfe00036e0783b00,bfe00036e0783b00,2
bfe00036e0783b00,bfe00036e0783b00,2
c00000e5994bcc00,c00000e5994bcc00,2
c00000e5994bcc00,c00000e5994bcc00,2
c00000e5994bcc00,c00000e5994bcc00,2
c0000021e0458800,c0000021e0458800,2
c0000021e0458800,c0000021e0458800,2
c0000021e0458800,c0000021e0458800,2
bfe0000f14b27000,bfe0000f14b27000,2
bfe0000f14b27000,bfe0000f14b27000,2
bfe0000f14b27000,bfe0000f14b27000,2
400000e30cc33e00,400000e30cc33e00,2
400000e30cc33e00,400000e30cc33e00,2
400000e30cc33e00,400000e30cc33e00,2
c010002f01f22200,c010002f01f22200,2
c010002f01f22200,c010002f01f22200,2
c010002f01f22200,c010002f01f22200,2
bfd000fab31cfb00,bfd000fab31cfb00,2
bfd000fab31cfb00,bfd000fab31cfb00,2
bfd000fab31cfb00,bfd000fab31cfb00,2
40000085ca8ba100,40000085ca8ba100,2
40000085ca8ba100,40000085ca8ba100,2
40000085ca8ba100,40000085ca8ba100,2
4010007c8c89b100,4010007c8c89b100,2
4010007c8c89b100,4010007c8c89b100,2
4010007c8c89b100,4010007c8c89b100,2
c01000977b776400,c01000977b776400,2
c01000977b776400,c01000977b776400,2
c01000977b776400,c01000977b776400,2
bfd0003b9a166000,bfd0003b9a166000,2
bfd0003b9a166000,bfd0003b9a166000,2
bfd0003b9a166000,bfd0003b9a166000,2
c01000445bd1c000,c01000445bd1c000,2
c01000445bd1c000,c01000445bd1c000,2
c01000445bd1c000,c01000445bd1c000,2
c000005802b37200,c000005802b37200,2
c000005802b37200,c000005802b37200,2
c000005802b37200,c000005802b37200,2
c00000a489176e00,c00000a489176e00,2
c00000a489176e00,c00000a489176e00,2
c00000a489176e00,c00000a489176e00,2
401000f725c2fc00,401000f725c2fc00,2
401000f725c2fc00,401000f725c2fc00,2
401000f725c2fc00,401000f725c2fc00,2
401000f725c2fc00,401000f725c2fc00,0
401000f725c2fc00,401000f725c2fc00,0
401000f725c2fc00,401000f725c2fc00,0
bfd00003688e9000,bfd00003688e9000,2
bfd00003688e9000,bfd00003688e9000,2
bfd00003688e9000,bfd00003688e9000,2
c01000abf5510800,c01000abf5510800,2
c01000abf5510800,c01000abf5510800,2
c01000abf5510800,c01000abf5510800,2
bfe0003187378a00,bfe0003187378a00,2
bfe0003187378a00,bfe0003187378a00,2
bfe0003187378a00,bfe0003187378a00,2
c00000a339cd3c00,c00000a339cd3c00,2
c00000a339cd3c00,c00000a339cd3c00,2
c00000a339cd3c00,c00000a339cd3c00,2
c0000015509bdc00,c0000015509bdc00,2
c0000015509bdc00,c0000015509bdc00,2
c0000015509bdc00,c0000015509bdc00,2
3fe0004e66377b00,3fe0004e66377b00,2
3fe0004e66377b00,3fe0004e66377b00,2
3fe0004e66377b00,3fe0004e66377b00,2
4000006ab6376200,4000006ab6376200,2
4000006ab6376200,4000006ab6376200,2
4000006ab6376200,4000006ab6376200,2
c00000d3cbbbbb00,c00000d3cbbbbb00,2
c00000d3cbbbbb00,c00000d3cbbbbb00,2
c00000d3cbbbbb00,c00000d3cbbbbb00,2
3fd00061a6ff3500,3fd00061a6ff3500,2
3fd00061a6ff3500,3fd00061a6ff3500,2
3fd00061a6ff3500,3fd00061a6ff3500,2
c0100049b4e2d600,c0100049b4e2d600,2
c0100049b4e2d600,c0100049b4e2d600,2
c0100049b4e2d600,c0100049b4e2d600,2
3fe000f7b389d600,3fe000f7b389d600,2
3fe000f7b389d600,3fe000f7b389d600,2
3fe000f7b389d600,3fe000f7b389d600,2
4000008be8190400,4000008be8190400,2
4000008be8190400,4000008be8190400,2
4000008be8190400,4000008be8190400,2
c01000b652c38700,c01000b652c38700,2
c01000b652c38700,c01000b652c38700,2
c01000b652c38700,c01000b652c38700,2
c0000009b70f5d00,c0000009b70f5d00,2
c0000009b70f5d00,c0000009b70f5d00,2
c0000009b70f5d00,c0000009b70f5d00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
3fd000c6028a9f00,3fd000c6028a9f00,2
3fd000c6028a9f00,3fd000c6028a9f00,0
3fd000c6028a9f00,3fd000c6028a9f00,0
3fd000c6028a9f00,3fd000c6028a9f00,0
400000ef1d34ee00,400000ef1d34ee00,2
400000ef1d34ee00,400000ef1d34ee00,2
400000ef1d34ee00,400000ef1d34ee00,2
400000ef1d34ee00,400000ef1d34ee00,0
400000ef1d34ee00,400000ef1d34ee00,0
400000ef1d34ee00,400000ef1d34ee00,0
bfe00024bcedbc00,bfe00024bcedbc00,2
bfe00024bcedbc00,bfe00024bcedbc00,2
bfe00024bcedbc00,bfe00024bcedbc00,2
c01000abb0a49900,c01000abb0a49900,2
c01000abb0a49900,c01000abb0a49900,2
c01000abb0a49900,c01000abb0a49900,2
401000abb0a49900,401000abb0a49900,0
401000abb0a49900,401000abb0a49900,0
401000abb0a49900,401000abb0a49900,0
40000012e49a2b00,40000012e49a2b00,2
40000012e49a2b00,40000012e49a2b00,2
40000012e49a2b00,40000012e49a2b00,2
3fd000b00a886100,3fd000b00a886100,2
3fd000b00a886100,3fd000b00a886100,2
3fd000b00a886100,3fd000b00a886100,2
bfe000bc8ef24800,bfe000bc8ef24800,2
bfe000bc8ef24800,bfe000bc8ef24800,2
bfe000bc8ef24800,bfe000bc8ef24800,2
3fe00032095a8000,3fe00032095a8000,2
3fe00032095a8000,3fe00032095a8000,2
3fe00032095a8000,3fe00032095a8000,2
bfe000e93037c400,bfe000e93037c400,2
bfe000e93037c400,bfe000e93037c400,2
bfe000e93037c400,bfe000e93037c400,2
c00000a693cd0300,c00000a693cd0300,2
c00000a693cd0300,c00000a693cd0300,2
c00000a693cd0300,c00000a693cd0300,2
c000008b73b0ad00,c000008b73b0ad00,2
c000008b73b0ad00,c000008b73b0ad00,2
c000008b73b0ad00,c000008b73b0ad00,2
c010001144da8d00,c010001144da8d00,2
c010001144da8d00,c010001144da8d00,2
c010001144da8d00,c010001144da8d00,2
401000b2e60e7700,401000b2e60e7700,2
401000b2e60e7700,401000b2e60e7700,2
401000b2e60e7700,401000b2e60e7700,2
401000b2e60e7700,401000b2e60e7700,0
401000b2e60e7700,401000b2e60e7700,0
401000b2e60e7700,401000b2e60e7700,0
bfd000ca80c99500,bfd000ca80c99500,2
bfd000ca80c99500,bfd000ca80c99500,2
bfd000ca80c99500,bfd000ca80c99500,2
bfe00025778e1700,bfe00025778e1700,2
bfe00025778e1700,bfe00025778e1700,2
bfe00025778e1700,bfe00025778e1700,2
4000001cac2af500,4000001cac2af500,2
4000001cac2af500,4000001cac2af500,2
4000001cac2af500,4000001cac2af500,2
3fd000652e107000,3fd000652e107000,2
3fd000652e107000,3fd000652e107000,2
3fd000652e107000,3fd000652e107000,2
400000064c035300,400000064c035300,2
400000064c035300,400000064c035300,2
400000064c035300,400000064c035300,2
3fe00042ca519500,3fe00042ca519500,2
3fe00042ca519500,3fe00042ca519500,2
3fe00042ca519500,3fe00042ca519500,2
401000c7015ec200,401000c7015ec200,2
401000c7015ec200,401000c7015ec200,2
401000c7015ec200,401000c7015ec200,2
401000c7015ec200,401000c7015ec200,0
401000c7015ec200,401000c7015ec200,0
401000c7015ec200,401000c7015ec200,0
bfd00003322a7200,bfd00003322a7200,2
bfd00003322a7200,bfd00003322a7200,2
bfd00003322a7200,bfd00003322a7200,2
c01000e87a28b000,c01000e87a28b000,2
c01000e87a28b000,c01000e87a28b000,2
c01000e87a28b000,c01000e87a28b000,2
401000e87a28b000,401000e87a28b000,0
401000e87a28b000,401000e87a28b000,0
401000e87a28b000,401000e87a28b000,0
401000018c58fe00,401000018c58fe00,2
401000018c58fe00,401000018c58fe00,2
401000018c58fe00,401000018c58fe00,2
4010006d85f0eb00,4010006d85f0eb00,2
4010006d85f0eb00,4010006d85f0eb00,2
4010006d85f0eb00,4010006d85f0eb00,2
4010005a755e0c00,4010005a755e0c00,2
4010005a755e0c00,4010005a755e0c00,2
4010005a755e0c00,4010005a755e0c00,2
3fd000b5d6bd8700,3fd000b5d6bd8700,2
3fd000b5d6bd8700,3fd000b5d6bd8700,2
3fd000b5d6bd8700,3fd000b5d6bd8700,2
3fd000f2cc70b100,3fd000f2cc70b100,2
3fd000f2cc70b100,3fd000f2cc70b100,2
3fd000f2cc70b100,3fd000f2cc70b100,2
c010004b17c81600,c010004b17c81600,2
c010004b17c81600,c010004b17c81600,2
c010004b17c81600,c010004b17c81600,2
c01000d414550e00,c01000d414550e00,2
c01000d414550e00,c01000d414550e00,2
c01000d414550e00,c01000d414550e00,2
4000009bc72f0f00,4000009bc72f0f00,2
4000009bc72f0f00,4000009bc72f0f00,2
4000009bc72f0f00,4000009bc72f0f00,2
4010005147d82200,4010005147d82200,2
4010005147d82200,4010005147d82200,2
4010005147d82200,4010005147d82200,2
4010003903709a00,4010003903709a00,2
4010003903709a00,4010003903709a00,2
4010003903709a00,4010003903709a00,2
4010001797fffb00,4010001797fffb00,2
4010001797fffb00,4010001797fffb00,2
4010001797fffb00,4010001797fffb00,2
c0100076ff44a800,c0100076ff44a800,2
c0100076ff44a800,c0100076ff44a800,2
c0100076ff44a800,c0100076ff44a800,2
c01000f9c69f2000,c01000f9c69f2000,2
c01000f9c69f2000,c01000f9c69f2000,2
c01000f9c69f2000,c01000f9c69f2000,2
401000f9c69f2000,401000f9c69f2000,0
401000f9c69f2000,401000f9c69f2000,0
401000f9c69f2000,401000f9c69f2000,0
3fe0005dd02b0b00,3fe0005dd02b0b00,2
3fe0005dd02b0b00,3fe0005dd02b0b00,2
3fe0005dd02b0b00,3fe0005dd02b0b00,2
bfd0006690dbe800,bfd0006690dbe800,2
bfd0006690dbe800,bfd0006690dbe800,2
bfd0006690dbe800,bfd0006690dbe800,2
c00000c26a467e00,c00000c26a467e00,2
c00000c26a467e00,c00000c26a467e00,2
c00000c26a467e00,c00000c26a467e00,2
3fd000e173264100,3fd000e173264100,2
3fd000e173264100,3fd000e173264100,2
3fd000e173264100,3fd000e173264100,2
40100043ddd24c00,40100043ddd24c00,2
40100043ddd24c00,40100043ddd24c00,2
40100043ddd24c00,40100043ddd24c00,2
40100043ddd24c00,40100043ddd24c00,0
40100043ddd24c00,40100043ddd24c00,0
40100043ddd24c00,40100043ddd24c00,0
3fd000922f358200,3fd000922f358200,2
3fd000922f358200,3fd000922f358200,2
3fd000922f358200,3fd000922f358200,2
3fe000123063a500,3fe000123063a500,2
3fe000123063a500,3fe000123063a500,2
3fe000123063a500,3fe000123063a500,2
401000a1bd460f00,401000a1bd460f00,2
401000a1bd460f00,401000a1bd460f00,2
401000a1bd460f00,401000a1bd460f00,2
401000a1bd460f00,401000a1bd460f00,0
401000a1bd460f00,401000a1bd460f00,0
401000a1bd460f00,401000a1bd460f00,0
c0100068fb37cc00,c0100068fb37cc00,2
c0100068fb37cc00,c0100068fb37cc00,2
c0100068fb37cc00,c0100068fb37cc00,2
bfe0004025494700,bfe0004025494700,2
bfe0004025494700,bfe0004025494700,2
bfe0004025494700,bfe0004025494700,2
40000017be8b2600,40000017be8b2600,2
40000017be8b2600,40000017be8b2600,2
40000017be8b2600,40000017be8b2600,2
bfe000c8f9a95200,bfe000c8f9a95200,2
bfe000c8f9a95200,bfe000c8f9a95200,2
bfe000c8f9a95200,bfe000c8f9a95200,2
400000b0559fd300,400000b0559fd300,2
400000b0559fd300,400000b0559fd300,2
400000b0559fd300,400000b0559fd300,2
c0000062915a8200,c0000062915a8200,2
c0000062915a8200,c0000062915a8200,2
c0000062915a8200,c0000062915a8200,2
3fd00085e519ab00,3fd00085e519ab00,2
3fd00085e519ab00,3fd00085e519ab00,2
3fd00085e519ab00,3fd00085e519ab00,2
bfd0002c86208500,bfd0002c86208500,2
bfd0002c86208500,bfd0002c86208500,2
bfd0002c86208500,bfd0002c86208500,2
4000001b23c3e300,4000001b23c3e300,2
4000001b23c3e300,4000001b23c3e300,2
4000001b23c3e300,4000001b23c3e300,2
3fe000a7f9180a00,3fe000a7f9180a00,2
3fe000a7f9180a00,3fe000a7f9180a00,2
3fe000a7f9180a00,3fe000a7f9180a00,2
3fe000c5bc066a00,3fe000c5bc066a00,2
3fe000c5bc066a00,3fe000c5bc066a00,2
3fe000c5bc066a00,3fe000c5bc066a00,2
4000005f9c9ace00,4000005f9c9ace00,2
4000005f9c9ace00,4000005f9c9ace00,2
4000005f9c9ace00,4000005f9c9ace00,2
bfe0002ec5f76100,bfe0002ec5f76100,2
bfe0002ec5f76100,bfe0002ec5f76100,2
bfe0002ec5f76100,bfe0002ec5f76100,2
c01000d0a182bf00,c01000d0a182bf00,2
c01000d0a182bf00,c01000d0a182bf00,2
c01000d0a182bf00,c01000d0a182bf00,2
401000d0a182bf00,401000d0a182bf00,0
401000d0a182bf00,401000d0a182bf00,0
401000d0a182bf00,401000d0a182bf00,0
3fd000dff64ee100,3fd000dff64ee100,2
3fd000dff64ee100,3fd000dff64ee100,2
3fd000dff64ee100,3fd000dff64ee100,2
400000f63bfbea00,400000f63bfbea00,2
400000f63bfbea00,400000f63bfbea00,2
400000f63bfbea00,400000f63bfbea00,2
3fe00079601bc000,3fe00079601bc000,2
3fe00079601bc000,3fe00079601bc000,2
3fe00079601bc000,3fe00079601bc000,2
3fe000de835aea00,3fe000de835aea00,2
3fe000de835aea00,3fe000de835aea00,2
3fe000de835aea00,3fe000de835aea00,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
3fe000f0783c0700,3fe000f0783c0700,2
3fd0001d193cd600,3fd0001d193cd600,2
3fd0001d193cd600,3fd0001d193cd600,2
3fd0001d193cd600,3fd0001d193cd600,2
4010007eaa701d00,4010007eaa701d00,2
4010007eaa701d00,4010007eaa701d00,2
4010007eaa701d00,4010007eaa701d00,2
3fe000ce1197e800,3fe000ce1197e800,2
3fe000ce1197e800,3fe000ce1197e800,2
3fe000ce1197e800,3fe000ce1197e800,2
bfd0007f25c23400,bfd0007f25c23400,2
bfd0007f25c23400,bfd0007f25c23400,2
bfd0007f25c23400,bfd0007f25c23400,2
c01000a48fed5a00,c01000a48fed5a00,2
c01000a48fed5a00,c01000a48fed5a00,2
c01000a48fed5a00,c01000a48fed5a00,2
4000008e633ca300,4000008e633ca300,2
4000008e633ca300,4000008e633ca300,2
4000008e633ca300,4000008e633ca300,2
bfd0004240975500,bfd0004240975500,2
bfd0004240975500,bfd0004240975500,2
bfd0004240975500,bfd0004240975500,2
bfe000c30a174100,bfe000c30a174100,2
bfe000c30a174100,bfe000c30a174100,2
bfe000c30a174100,bfe000c30a174100,2
bfe000864ade7700,bfe000864ade7700,2
bfe000864ade7700,bfe000864ade7700,2
bfe000864ade7700,bfe000864ade7700,2
bfe00042303d3500,bfe00042303d3500,2
bfe00042303d3500,bfe00042303d3500,2
bfe00042303d3500,bfe00042303d3500,2
3fd000eafd5de200,3fd000eafd5de200,2
3fd000eafd5de200,3fd000eafd5de200,2
3fd000eafd5de200,3fd000eafd5de200,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,2
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
401000dec71e5300,401000dec71e5300,0
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000e5019c3800,bfd000e5019c3800,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfd000aa6b0eb000,bfd000aa6b0eb000,2
bfe000e3df90b400,bfe000e3df90b400,2
bfe000e3df90b400,bfe000e3df90b400,2
bfe000e3df90b400,bfe000e3df90b400,2
3fe000e26deba000,3fe000e26deba000,2
3fe000e26deba000,3fe000e26deba000,2
3fe000e26deba000,3fe000e26deba000,2
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe00016fed0cd00,3fe00016fed0cd00,2
3fe00016fed0cd00,3fe00016fed0cd00,0
3fe00016fed0cd00,3fe00016fed0cd00,0
3fe00016fed0cd00,3fe00016fed0cd00,0
40100007d5429c00,40100007d5429c00,2
40100007d5429c00,40100007d5429c00,2
40100007d5429c00,40100007d5429c00,2
40100007d5429c00,40100007d5429c00,0
40100007d5429c00,40100007d5429c00,0
40100007d5429c00,40100007d5429c00,0
3fe00065516d1800,3fe00065516d1800,2
3fe00065516d1800,3fe00065516d1800,2
3fe00065516d1800,3fe00065516d1800,2
3fe000eeb3b4fb00,3fe000eeb3b4fb00,2
3fe000eeb3b4fb00,3fe000eeb3b4fb00,2
3fe000eeb3b4fb00,3fe000eeb3b4fb00,2
bfd000b4b4424200,bfd000b4b4424200,2
bfd000b4b4424200,bfd000b4b4424200,2
bfd000b4b4424200,bfd000b4b4424200,2
3fd00027c6397900,3fd00027c6397900,2
3fd00027c6397900,3fd00027c6397900,2
3fd00027c6397900,3fd00027c6397900,2
c0000088153be300,c0000088153be300,2
c0000088153be300,c0000088153be300,2
c0000088153be300,c0000088153be300,2
c00000a822dd9d00,c00000a822dd9d00,2
c00000a822dd9d00,c00000a822dd9d00,2
c00000a822dd9d00,c00000a822dd9d00,2
3fe000a90d7d0700,3fe000a90d7d0700,2
3fe000a90d7d0700,3fe000a90d7d0700,2
3fe000a90d7d0700,3fe000a90d7d0700,2
401000a568f36300,401000a568f36300,2
401000a568f36300,401000a568f36300,2
401000a568f36300,401000a568f36300,2
401000a568f36300,401000a568f36300,0
401000a568f36300,401000a568f36300,0
401000a568f36300,401000a568f36300,0
3fe00058cc917200,3fe00058cc917200,2
3fe00058cc917200,3fe00058cc917200,2
3fe00058cc917200,3fe00058cc917200,2
4000000f008a6f00,4000000f008a6f00,2
4000000f008a6f00,4000000f008a6f00,2
4000000f008a6f00,4000000f008a6f00,2
bfd00002d4855400,bfd00002d4855400,2
bfd00002d4855400,bfd00002d4855400,2
bfd00002d4855400,bfd00002d4855400,2
400000b56c2f6000,400000b56c2f6000,2
400000b56c2f6000,400000b56c2f6000,2
400000b56c2f6000,400000b56c2f6000,2
c010008f4b036b00,c010008f4b036b00,2
c010008f4b036b00,c010008f4b036b00,2
c010008f4b036b00,c010008f4b036b00,2
3fd000a6906fdf00,3fd000a6906fdf00,2
3fd000a6906fdf00,3fd000a6906fdf00,2
3fd000a6906fdf00,3fd000a6906fdf00,2
c000000565b1ab00,c000000565b1ab00,2
c000000565b1ab00,c000000565b1ab00,2
c000000565b1ab00,c000000565b1ab00,2
bfd000e582dd2500,bfd000e582dd2500,2
bfd000e582dd2500,bfd000e582dd2500,2
bfd000e582dd2500,bfd000e582dd2500,2
c00000e12766b700,c00000e12766b700,2
c00000e12766b700,c00000e12766b700,2
c00000e12766b700,c00000e12766b700,2
3fd0004fc5f37a00,3fd0004fc5f37a00,2
3fd0004fc5f37a00,3fd0004fc5f37a00,2
3fd0004fc5f37a00,3fd0004fc5f37a00,2
c000005bf6282400,c000005bf6282400,2
c000005bf6282400,c000005bf6282400,2
c000005bf6282400,c000005bf6282400,2
3fd000cce4d57f00,3fd000cce4d57f00,2
3fd000cce4d57f00,3fd000cce4d57f00,2
3fd000cce4d57f00,3fd000cce4d57f00,2
40000038b04d2900,40000038b04d2900,2
40000038b04d2900,40000038b04d2900,2
40000038b04d2900,40000038b04d2900,2
3fd000b8f8264e00,3fd000b8f8264e00,2
3fd000b8f8264e00,3fd000b8f8264e00,2
3fd000b8f8264e00,3fd000b8f8264e00,2
3fe000c57df03f00,3fe000c57df03f00,2
3fe000c57df03f00,3fe000c57df03f00,2
3fe000c57df03f00,3fe000c57df03f00,2
c000008362473a00,c000008362473a00,2
c000008362473a00,c000008362473a00,2
c000008362473a00,c000008362473a00,2
c01000855c534500,c01000855c534500,2
c01000855c534500,c01000855c534500,2
c01000855c534500,c01000855c534500,2
401000a630083c00,401000a630083c00,2
401000a630083c00,401000a630083c00,2
401000a630083c00,401000a630083c00,2
401000a630083c00,401000a630083c00,0
401000a630083c00,401000a630083c00,0
401000a630083c00,401000a630083c00,0
c0000010bb41f300,c0000010bb41f300,2
c0000010bb41f300,c0000010bb41f300,2
c0000010bb41f300,c0000010bb41f300,2
c000009b20e18d00,c000009b20e18d00,2
c000009b20e18d00,c000009b20e18d00,2
c000009b20e18d00,c000009b20e18d00,2
4010005c2d1a8a00,4010005c2d1a8a00,2
4010005c2d1a8a00,4010005c2d1a8a00,2
4010005c2d1a8a00,4010005c2d1a8a00,2
bfe0000189f06500,bfe0000189f06500,2
bfe0000189f06500,bfe0000189f06500,2
bfe0000189f06500,bfe0000189f06500,2
c000005ab6c53e00,c000005ab6c53e00,2
c000005ab6c53e00,c000005ab6c53e00,2
c000005ab6c53e00,c000005ab6c53e00,2
c000007771d1dd00,c000007771d1dd00,2
c000007771d1dd00,c000007771d1dd00,2
c000007771d1dd00,c000007771d1dd00,2
bfd0008e5e8bfe00,bfd0008e5e8bfe00,2
bfd0008e5e8bfe00,bfd0008e5e8bfe00,2
bfd0008e5e8bfe00,bfd0008e5e8bfe00,2
3fe000f132ffe000,3fe000f132ffe000,2
3fe000f132ffe000,3fe000f132ffe000,2
3fe000f132ffe000,3fe000f132ffe000,2
3fd000dd34f41700,3fd000dd34f41700,2
3fd000dd34f41700,3fd000dd34f41700,2
3fd000dd34f41700,3fd000dd34f41700,2
bfd00081650c8d00,bfd00081650c8d00,2
bfd00081650c8d00,bfd00081650c8d00,2
bfd00081650c8d00,bfd00081650c8d00,2
c0100087d2ae5200,c0100087d2ae5200,2
c0100087d2ae5200,c0100087d2ae5200,2
c0100087d2ae5200,c0100087d2ae5200,2
bfe000e8e3f30300,bfe000e8e3f30300,2
bfe000e8e3f30300,bfe000e8e3f30300,2
bfe000e8e3f30300,bfe000e8e3f30300,2
3fe000e8e3f30300,3fe000e8e3f30300,0
3fe000e8e3f30300,3fe000e8e3f30300,0
3fe000e8e3f30300,3fe000e8e3f30300,0
bfd000d63b18ae00,bfd000d63b18ae00,2
bfd000d63b18ae00,bfd000d63b18ae00,2
bfd000d63b18ae00,bfd000d63b18ae00,2
3fe000ccbc9c9400,3fe000ccbc9c9400,2
3fe000ccbc9c9400,3fe000ccbc9c9400,2
3fe000ccbc9c9400,3fe000ccbc9c9400,2
